ID,Popularity
20134,34.30280768663579
20135,31.93351004918557
20136,40.03309988671272
20137,34.42428249059172
20138,34.52494874241173
20139,33.449792622378915
20140,40.6653794968389
20141,32.49950445508769
20142,33.645289282716604
20143,34.7977384016134
20144,40.82766093958589
20145,30.394568945509782
20146,33.60410335083303
20147,33.38951133129836
20148,34.83152322471073
20149,34.15209956529962
20150,27.678758983972305
20151,33.61503489278813
20152,22.00281618287238
20153,33.05287150236646
20154,33.08707392261072
20155,32.920009681775745
20156,34.42877319973415
20157,34.465072110413466
20158,33.43469473204741
20159,32.3654654422597
20160,33.28640625668
20161,33.094165523331846
20162,34.122620529145905
20163,31.394646551153674
20164,32.79588994970756
20165,33.586646819330824
20166,32.62026055958613
20167,32.115727485925355
20168,34.64911681315144
20169,33.908021709048946
20170,30.90884410369685
20171,34.22616510249998
20172,33.562130036184605
20173,35.68362230926281
20174,29.45571640563321
20175,34.40498500315263
20176,33.8540782111291
20177,34.01514840803243
20178,33.37367724955833
20179,30.80690903781573
20180,34.7730030611101
20181,28.43500782577964
20182,31.553834330553038
20183,33.859200163574755
20184,30.622616955578643
20185,33.57317750290101
20186,33.455310484476456
20187,28.454962291459726
20188,33.7125489161096
20189,34.33710178938928
20190,34.49106306781457
20191,33.72083960396813
20192,33.60918337009488
20193,33.64382872633363
20194,34.49441792433904
20195,33.71552313315633
20196,33.1875749164074
20197,34.819192130656006
20198,35.17162203764002
20199,34.45736425770864
20200,29.9004751658508
20201,32.80689149874702
20202,30.39312345361875
20203,30.61889010622616
20204,35.59697083483286
20205,33.64178391747628
20206,31.230423825757907
20207,35.4625006826214
20208,34.57191630416121
20209,29.444116595092492
20210,34.44378188927337
20211,34.449719210339886
20212,34.113485319985706
20213,33.465638522730394
20214,34.68001434386513
20215,31.88172187665525
20216,33.07022680689999
20217,34.291046606861194
20218,34.32972723721212
20219,34.29694971338992
20220,30.52278131536676
20221,33.7202930556434
20222,33.774011332410865
20223,33.56093255726748
20224,34.496485381661785
20225,28.821117080056503
20226,33.66070713784561
20227,34.462590736866304
20228,33.393836158523136
20229,33.3161359117175
20230,34.73310647098833
20231,40.182178323070815
20232,33.04299698245603
20233,33.502883976474656
20234,33.494095148830546
20235,34.53207122480501
20236,34.66716471770731
20237,33.70360130757378
20238,33.60795801317637
20239,33.36119221971404
20240,33.01433375205222
20241,32.97558620265801
20242,33.12183043429764
20243,34.635885504444985
20244,40.76047937103637
20245,34.34929649853218
20246,33.60685704710643
20247,32.77589768798733
20248,33.099656017287344
20249,34.415687385466285
20250,30.382445840684923
20251,45.87513279361943
20252,33.523189694441236
20253,33.50578321704475
20254,33.56033293532197
20255,35.81958113891966
20256,29.407151095867015
20257,32.22022572707201
20258,35.61421120508767
20259,34.0270162277642
20260,34.00329584092928
20261,33.48793774016444
20262,34.378333270818516
20263,33.63884666787783
20264,33.00485362103832
20265,34.951618218222286
20266,34.13002000933702
20267,31.47367477100123
20268,35.65855337795857
20269,33.64663759154447
20270,33.20351933099112
20271,33.65146490465186
20272,33.45194295485704
20273,32.51673946315254
20274,32.33835356174923
20275,34.28861621792866
20276,30.547446348367917
20277,32.924221425525026
20278,33.4459507664715
20279,32.843749379041604
20280,28.593356317797692
20281,32.72810750384947
20282,32.40222124242063
20283,29.97538091393949
20284,33.10702898772072
20285,33.89957698873736
20286,34.10052206919494
20287,33.58451059202485
20288,33.59478152731178
20289,28.457096282978828
20290,34.077791182497634
20291,40.70520285405891
20292,34.65499499760902
20293,33.498511913590264
20294,32.21295327715185
20295,33.244915350577564
20296,32.94955938906958
20297,34.34516653032273
20298,33.21052784763284
20299,34.15033547866084
20300,34.36412428514974
20301,27.097539811191595
20302,33.09374649233398
20303,34.01688979483011
20304,30.713064779448356
20305,35.79933845179672
20306,32.22583029117621
20307,33.940766562060254
20308,32.10109893360139
20309,33.408433948270535
20310,33.7760479260308
20311,32.089117688665844
20312,22.522301641757885
20313,40.7575860542501
20314,33.49441485990234
20315,34.85163658053931
20316,33.69044344077014
20317,35.762002007409905
20318,34.01934308724438
20319,32.76514581609475
20320,33.617563007565444
20321,29.811594086087943
20322,32.64573576708823
20323,32.71945043443937
20324,33.77544411205179
20325,33.98672853130093
20326,33.99168954888085
20327,33.47296964380859
20328,34.81904840991172
20329,33.893760413323655
20330,32.87987695647276
20331,34.56052106057592
20332,32.04847970480762
20333,33.77663275591904
20334,32.786185500379254
20335,35.3678201009524
20336,34.03885500242052
20337,33.01470893513479
20338,33.21855528297919
20339,55.095622295583574
20340,33.41710098328625
20341,35.476816996583054
20342,36.40460902626529
20343,54.934661586751886
20344,31.527705722502354
20345,22.482639475624353
20346,30.642724561973985
20347,32.5370899112978
20348,34.932033087949584
20349,30.886685931317153
20350,32.53107855982477
20351,34.11513693215463
20352,31.869354263412685
20353,34.173678045792315
20354,35.66663417143188
20355,29.863800045685473
20356,35.26469686616745
20357,34.30302106307491
20358,34.10900547659779
20359,34.838895615709795
20360,29.83077419483636
20361,31.225389869309222
20362,34.254145629048146
20363,32.65013579007141
20364,34.09521534607976
20365,29.758080490953887
20366,34.89822874311911
20367,34.06026339201974
20368,40.77516574822042
20369,33.70042529974464
20370,28.14755286113012
20371,31.757541022542476
20372,36.35272262845129
20373,34.521492462482605
20374,34.17342246633588
20375,35.803215804152785
20376,33.63420862789897
20377,33.86461987355914
20378,34.03710765783387
20379,33.35405324406438
20380,34.457256180713024
20381,30.715267021554627
20382,33.56941476293634
20383,33.37346109389838
20384,34.50877560904214
20385,33.85822300987917
20386,34.24852146426651
20387,34.74602783136798
20388,32.59769154666944
20389,31.47531039467502
20390,33.840766446799115
20391,34.14522246230284
20392,33.31495728283726
20393,33.01660457582941
20394,33.99424652948253
20395,34.30312278008408
20396,33.038441063763415
20397,30.699228513735058
20398,32.85404582893542
20399,34.91686003193565
20400,33.18114909577993
20401,34.28378347514568
20402,33.052621000330745
20403,33.94841183665259
20404,34.740913361433826
20405,32.944714075197325
20406,34.15181173412718
20407,32.78860869207286
20408,33.156719650841936
20409,31.783714590604568
20410,31.091228062624396
20411,32.34955889169962
20412,34.752079118719365
20413,33.669588271027784
20414,34.221690263310954
20415,33.11803285805074
20416,29.892277418692018
20417,27.797394560716057
20418,33.77262790147511
20419,29.638777897681596
20420,34.894497321399555
20421,54.884623438474485
20422,35.81225449593942
20423,40.842899957059224
20424,32.05394455589423
20425,33.5074251033095
20426,33.97577183625561
20427,35.853148369273
20428,33.80540734131299
20429,32.54547855900171
20430,33.7575688005111
20431,34.93323300035974
20432,34.16485472570317
20433,32.31522938034873
20434,35.666379655323375
20435,33.5719660072909
20436,31.720871277946806
20437,32.69853539103283
20438,36.28529180584374
20439,33.625289026221296
20440,33.57260810648091
20441,31.996623782337718
20442,33.767853617331
20443,33.22073087347104
20444,33.354038069186544
20445,33.717504756046644
20446,32.50012680057744
20447,33.543023148708265
20448,31.86785619735999
20449,33.99853927010565
20450,32.067603237723745
20451,45.81601379885955
20452,34.40015771214672
20453,31.409825949092394
20454,33.62796186256639
20455,36.03876922553116
20456,35.94403068356513
20457,33.2955706574547
20458,34.03986460806611
20459,34.177733378577145
20460,32.76253999613998
20461,33.601032133244956
20462,32.82959331809474
20463,32.94326991535819
20464,32.9321431618611
20465,33.55627070902882
20466,33.60709146305691
20467,33.15802975337986
20468,31.39075138329422
20469,34.69158213499994
20470,33.75785875092046
20471,28.125534605049204
20472,32.43659316259348
20473,34.83066817296517
20474,33.88879100873828
20475,32.516484673455096
20476,33.80859482062345
20477,33.57794568252787
20478,34.1043829450477
20479,32.522484085486035
20480,38.187287523550836
20481,32.41518596852681
20482,34.91239645253142
20483,32.535038871944515
20484,33.03852560341724
20485,34.371258806356295
20486,34.22379549468818
20487,34.07669865103413
20488,32.221148160677
20489,33.56170090354859
20490,34.612561735423206
20491,33.78287801148696
20492,34.173145257260465
20493,55.03945721819304
20494,34.14114182945976
20495,32.63590925191038
20496,29.790765802078088
20497,29.95648938092153
20498,32.69516910391354
20499,33.41483739724294
20500,22.88947877438386
20501,33.918157265395465
20502,33.516699149397624
20503,27.833374032912776
20504,33.720409605585566
20505,31.439765555793567
20506,31.551597429878328
20507,34.67363849444844
20508,22.66222230337243
20509,33.55451160711532
20510,32.95946136155572
20511,32.59236027525879
20512,34.38849428020267
20513,33.236958811344145
20514,34.46737419450721
20515,33.619142678538445
20516,28.201019086011044
20517,39.95787125634183
20518,30.250348131938395
20519,28.37949799365196
20520,29.860299868258274
20521,34.38583411701759
20522,32.311807069079435
20523,33.96795033087318
20524,33.70042529974464
20525,33.70142597334776
20526,34.4715045865244
20527,31.590585083739988
20528,36.39866601517589
20529,35.83964736190806
20530,33.22293872665797
20531,28.90048784954729
20532,34.66642028498759
20533,32.93741854319074
20534,34.260116737021406
20535,33.013076268017215
20536,33.07291515647445
20537,32.14545709769019
20538,28.97515667391629
20539,33.52098207345313
20540,30.412552292470984
20541,33.25390099636884
20542,22.659956236081847
20543,32.677243089380944
20544,30.21747675493093
20545,33.264339552618175
20546,29.713748109312558
20547,35.92824109986947
20548,32.47220289688865
20549,30.616656206188953
20550,35.926109506896935
20551,28.030762838781506
20552,34.78728304959507
20553,33.590172694857884
20554,33.205305192726016
20555,32.107518939490454
20556,34.010058517249355
20557,32.486105085576646
20558,32.47189824800741
20559,30.394470230145597
20560,33.874430244705074
20561,31.296691003417
20562,34.68913999161755
20563,33.99817541071079
20564,33.566902234522814
20565,30.60914240336422
20566,33.269689478993755
20567,31.445411341824794
20568,30.54885295089113
20569,34.49210478677812
20570,34.59120071750629
20571,34.39520486801882
20572,29.887071392311608
20573,34.1851314525952
20574,32.51057024331982
20575,40.599393225886494
20576,33.31073969079356
20577,33.55216054561549
20578,33.27786966478088
20579,33.72863309711919
20580,40.645588289623724
20581,33.568940624331155
20582,29.365195090562548
20583,31.50424040147411
20584,31.655223976644045
20585,33.038441063763415
20586,35.510940286467296
20587,32.926445282689855
20588,33.10161549564589
20589,31.943620124077974
20590,32.043705555164664
20591,34.45633411521498
20592,34.17490946092006
20593,32.6695598247567
20594,31.880073725889005
20595,29.193787950677752
20596,34.981461589039654
20597,34.456016576540584
20598,34.02587106621797
20599,33.6984619231872
20600,30.73503970466309
20601,33.536705589819334
20602,30.41512393312005
20603,32.00926735273364
20604,33.42834248941508
20605,32.57483110039514
20606,34.57790107598676
20607,29.772917311943566
20608,33.48224439937932
20609,33.08227839411456
20610,33.24865349959679
20611,32.82746502742176
20612,34.24162681429861
20613,34.4275779613376
20614,28.890800735705085
20615,33.92963855917483
20616,33.44435557307398
20617,33.10114138419128
20618,30.68621444072663
20619,27.279876175644596
20620,34.64317178646261
20621,27.60470958048581
20622,33.39583711920235
20623,33.119003460379886
20624,27.766614148471483
20625,33.3257138953886
20626,34.148721567142985
20627,33.39542422012636
20628,40.638689574014144
20629,27.809428191837355
20630,34.14383511836271
20631,55.10261520735821
20632,34.051458636026226
20633,34.9415627976928
20634,31.038682999573172
20635,33.80155601841578
20636,28.14215088179018
20637,33.52889384985119
20638,33.31069630140613
20639,33.331629986454345
20640,34.62068532018313
20641,35.09291018928118
20642,33.4423033900285
20643,30.69975641489547
20644,28.057163751466906
20645,30.178285337439196
20646,34.188230013582405
20647,34.025984180868804
20648,40.69881828332452
20649,40.83999072468097
20650,33.67453397611724
20651,33.51323722774776
20652,33.60220921869605
20653,33.7996554372324
20654,33.890088333272615
20655,33.357285901450446
20656,34.08721237109747
20657,32.90271577280844
20658,27.952965528477858
20659,34.11260706392441
20660,39.90926740132231
20661,29.16682321794954
20662,33.54195190070487
20663,33.6902812233584
20664,33.889222631582285
20665,33.70780389136472
20666,31.479136501356663
20667,33.627016842608704
20668,55.27721915358403
20669,33.685742198921396
20670,33.3401177197585
20671,33.89484201439378
20672,26.599028267555113
20673,30.387561414028983
20674,34.41887214502317
20675,33.602336534056484
20676,32.77397264663351
20677,33.574126263793
20678,34.39588642927875
20679,38.944508995083474
20680,33.71188112887752
20681,34.0972231565945
20682,34.65390654326981
20683,33.12183043429764
20684,33.85654059487049
20685,36.396895277667745
20686,32.359118835836426
20687,33.65240527919776
20688,33.78668235905745
20689,32.919347039907656
20690,34.326702814444275
20691,33.88879100873828
20692,39.0459803069799
20693,27.158360263907767
20694,32.9014441232878
20695,32.75081018047178
20696,33.51896696196092
20697,33.637578792817415
20698,32.75479282468346
20699,32.15234515218577
20700,27.337749737141763
20701,33.66681019702021
20702,33.74360635970449
20703,33.21692117820324
20704,33.34112249129084
20705,30.26205687363222
20706,26.91041842480289
20707,33.054686707081146
20708,34.205833419252556
20709,34.14376782992244
20710,32.07522953369248
20711,32.77262540871207
20712,32.68236068915639
20713,31.267823851178235
20714,34.419012190175884
20715,29.622825319423338
20716,33.056397854788926
20717,22.968188734205476
20718,33.483273753454306
20719,32.102514081899926
20720,33.641097079658664
20721,40.58804728286567
20722,33.752295704832086
20723,34.44087436386597
20724,32.284594487436685
20725,31.352731522770267
20726,33.68357719767629
20727,32.46789789983795
20728,33.25298681686692
20729,32.25978404210135
20730,34.27192844801113
20731,34.61952067051161
20732,33.26032097552925
20733,33.62574510799137
20734,33.795560973615956
20735,33.68141097270241
20736,34.66825287499161
20737,35.06014261221961
20738,33.350844242027605
20739,29.406526508574874
20740,34.198695050012795
20741,34.576201529498
20742,32.87925594534502
20743,32.73303759576056
20744,33.72522633939128
20745,33.87103434702297
20746,33.31646810627417
20747,33.63289665671817
20748,34.27844039643574
20749,33.09265211031008
20750,45.75536054262278
20751,33.61749895955168
20752,33.55001515382943
20753,33.45932064890871
20754,33.41678427374934
20755,32.48566044975584
20756,34.0002406627291
20757,31.845783391077017
20758,32.74082413336764
20759,32.30348448146514
20760,35.003726310146824
20761,34.79698533096458
20762,33.76800011113419
20763,34.30199969025177
20764,55.3247285925779
20765,32.2814883882806
20766,34.177981835886996
20767,34.13252363761478
20768,32.58976628749899
20769,35.30964513761182
20770,33.50617522115972
20771,29.77924594247583
20772,34.07147603391132
20773,33.42788534439204
20774,34.316116028449116
20775,32.65439403108593
20776,34.47043850586243
20777,34.448477310474146
20778,34.136520268361764
20779,31.351590255508853
20780,34.21594607654104
20781,33.34408732416431
20782,33.50928853276674
20783,33.469012771463106
20784,34.31823442204015
20785,32.17878184965826
20786,32.512007585043165
20787,28.944707333113556
20788,35.68779251289337
20789,34.429749850032465
20790,33.62443010924887
20791,31.871948913515517
20792,55.00579052156259
20793,39.06628485139545
20794,34.13652197484613
20795,33.63696746138606
20796,33.458779664581094
20797,33.83320056165763
20798,40.93488813757307
20799,32.63037027288749
20800,31.530358524009493
20801,33.946836004490834
20802,33.10748793028391
20803,28.607943382035682
20804,33.22963182951383
20805,34.26179521866159
20806,32.517216699440816
20807,33.875776962810924
20808,33.28276811739833
20809,32.93401525034337
20810,33.90580084192383
20811,33.892252084328355
20812,32.06430313165026
20813,30.32135509001739
20814,33.19028469486492
20815,27.870482919728186
20816,33.62330396841831
20817,55.24211199035498
20818,32.815472862757225
20819,33.06735554979867
20820,33.72462454612857
20821,34.96873310454225
20822,39.80945248314031
20823,33.66447195524346
20824,34.09734511886947
20825,27.061680751371263
20826,34.357648223086976
20827,34.41538692170748
20828,31.770467743085575
20829,27.23068884189768
20830,33.557388670040226
20831,35.020596382796
20832,33.052098522012585
20833,34.114160106853056
20834,33.16363574156325
20835,34.217699725077956
20836,31.14348425378618
20837,30.050034294022886
20838,32.99782097350645
20839,32.61101223257407
20840,34.537968846137794
20841,22.914739581811588
20842,32.37726686078736
20843,33.11457453892695
20844,33.614905419626425
20845,28.674530666734196
20846,34.10721523322571
20847,32.51779455137526
20848,38.73539547685917
20849,33.63423345364625
20850,29.584489758338968
20851,22.589915333059697
20852,33.81978282209672
20853,32.97931373528741
20854,33.36335024035678
20855,31.68042388154734
20856,33.31581832520554
20857,34.28461177076382
20858,35.549776164513595
20859,40.557100723505265
20860,38.95926486525714
20861,33.841658874106294
20862,34.879559794661645
20863,32.37313449404301
20864,35.80884178110633
20865,33.63069750744477
20866,33.337429836204834
20867,31.99335516181879
20868,33.65477250066192
20869,33.080230999683806
20870,33.96816105196495
20871,28.03970276359055
20872,33.525701404788805
20873,34.82013698872065
20874,29.895846649299266
20875,33.14776991064803
20876,32.14863490156688
20877,46.16738022136755
20878,36.38574772844408
20879,29.506720081508075
20880,33.35386797545518
20881,32.70204688980404
20882,32.964466389229415
20883,34.93934077917514
20884,34.40853475178115
20885,33.95436385574301
20886,31.624981741516127
20887,32.284865681710514
20888,31.624335205277294
20889,34.06851729478517
20890,33.4687004649675
20891,32.33989219279312
20892,32.69927995950015
20893,35.53143564242001
20894,32.01214831029808
20895,38.98408832772417
20896,34.089079170309745
20897,33.562166472887235
20898,33.55876741834799
20899,34.60537080778696
20900,54.99893685729053
20901,32.572243940689035
20902,31.638129728761257
20903,34.47137688098685
20904,26.79687528494541
20905,31.553853188639287
20906,32.001255615124485
20907,32.46263865325933
20908,37.847638533405586
20909,32.72056776336617
20910,32.66455517375244
20911,29.314198251329557
20912,34.62807122199552
20913,30.183700961753658
20914,34.50375890067833
20915,32.16960050951461
20916,22.621789716128728
20917,33.048635950915724
20918,33.5852474959915
20919,33.3673275390808
20920,33.39751987302177
20921,34.52315551822715
20922,34.74751609531052
20923,33.19734145639558
20924,32.30551985799214
20925,33.16664620855964
20926,33.76391150503537
20927,33.28708093716647
20928,33.67323076068876
20929,34.03259294510326
20930,33.880107050923144
20931,32.85446428800561
20932,34.814301998528954
20933,31.022517485925565
20934,32.205686040763595
20935,31.36983707281925
20936,33.382169679027584
20937,29.838467994948797
20938,31.277908270175995
20939,33.77933207505713
20940,32.56364124715277
20941,34.478411654893534
20942,35.671849096921775
20943,39.91390956340717
20944,32.84017081545837
20945,34.28463033658949
20946,40.889782284078585
20947,34.033224058677256
20948,33.73538597232428
20949,33.375330727889505
20950,34.079015281409355
20951,31.667675920912387
20952,35.001289153268125
20953,34.14789497576467
20954,29.30948928930006
20955,31.934269061565818
20956,32.87471859616457
20957,33.73442879136451
20958,28.54572685664667
20959,34.40236124789765
20960,32.72800432049559
20961,33.750606800210996
20962,32.47804824885749
20963,33.755055179165325
20964,32.47459231460251
20965,33.887562168226715
20966,33.19552017765707
20967,32.49777702039139
20968,30.83289781272485
20969,27.24792841556999
20970,39.87501946698691
20971,34.636467994241805
20972,34.15491331688724
20973,34.440033931565154
20974,33.81066371158538
20975,26.95691356260476
20976,33.846639968009264
20977,34.05906673187267
20978,33.677810528380114
20979,30.32314000106836
20980,33.56341456245702
20981,32.01881327025082
20982,33.77354494723919
20983,34.75077619720553
20984,30.574400847498143
20985,33.51295461152779
20986,32.29089573034026
20987,33.76750495680909
20988,31.649135099145994
20989,33.872981236823414
20990,32.186758877580836
20991,23.084286245126385
20992,35.01097789888323
20993,30.72696624124332
20994,33.6685994577522
20995,33.34130920113515
20996,34.41177050231048
20997,32.317804513626896
20998,33.39734527808502
20999,31.347804841985482
21000,33.0436671221083
21001,31.225470152219582
21002,26.97002147810019
21003,33.209711326639926
21004,33.811795616900945
21005,31.83866333506591
21006,27.811614624210172
21007,32.81166547017642
21008,33.40637543679119
21009,31.94136225543254
21010,28.56332043376184
21011,33.007948694663995
21012,33.66951900239114
21013,31.057979321724297
21014,32.334937313962044
21015,35.003468520999334
21016,32.77522599992106
21017,34.08451089680427
21018,34.38148863243618
21019,33.80457734558595
21020,30.593909872072796
21021,32.76462627609138
21022,31.285057608558663
21023,33.59511316346678
21024,32.78834703145803
21025,33.94110464589025
21026,27.768369094938656
21027,27.272997540646166
21028,31.580977311314697
21029,34.02979643210534
21030,33.98904931633562
21031,31.231737153187265
21032,32.42620627871075
21033,34.26066632807337
21034,33.13579793179937
21035,33.543047487422335
21036,30.662333535159043
21037,32.14835125561747
21038,34.21561762276053
21039,32.9413782097574
21040,33.969261563016595
21041,35.92853079425174
21042,22.593658364825494
21043,33.51231776369327
21044,28.44109632805323
21045,33.93371575440617
21046,33.716909020204085
21047,33.02434525332452
21048,37.737155338541086
21049,33.72939304776942
21050,31.70417439267063
21051,34.95034056192756
21052,30.582251167283452
21053,34.71236464988401
21054,32.46592301478123
21055,33.54601711257609
21056,33.97999355999156
21057,33.171272600107756
21058,34.582180195545064
21059,32.493800295619344
21060,30.658807425338168
21061,30.311476681368664
21062,33.5274365408185
21063,33.9113858814426
21064,32.115727485925355
21065,32.69051037676945
21066,34.31882845136695
21067,33.53368364820396
21068,33.95137856094574
21069,33.65896193804541
21070,30.48543846784452
21071,35.589809695522455
21072,33.502656749826265
21073,30.52223616949841
21074,33.659678074703685
21075,30.716256411103014
21076,34.23112461221705
21077,34.453004286663585
21078,34.95837992218761
21079,33.73144826082346
21080,33.425148084858094
21081,34.10835386045974
21082,31.763677233323346
21083,30.40731149269989
21084,33.43506385141802
21085,32.97740331798846
21086,33.38026641104315
21087,33.85792176139584
21088,33.08289395626081
21089,29.583721475661704
21090,33.58528646911241
21091,33.42026095326547
21092,33.20832462539381
21093,33.550848062555595
21094,31.301227504281666
21095,34.52197634654921
21096,22.252674971330855
21097,31.543004316069204
21098,38.14028280076164
21099,31.255654120729172
21100,34.51998163707911
21101,29.665747508837953
21102,32.944702407662795
21103,32.879237203057464
21104,33.078548730151596
21105,32.74868426131352
21106,34.79224478618468
21107,30.78413643348343
21108,30.83834461309699
21109,33.15633362817081
21110,39.919310873588486
21111,33.63149974064369
21112,32.95179175336248
21113,34.59145626183902
21114,35.05592723243762
21115,32.39309476136603
21116,31.92465567596294
21117,34.50251772801333
21118,34.15214296694574
21119,31.900730992188585
21120,32.397949283120376
21121,33.021494764959584
21122,33.03824586812604
21123,34.390630152068375
21124,32.92614599499155
21125,29.00032680452069
21126,34.807487496401606
21127,35.39573016263891
21128,33.25793746340733
21129,33.955398870722874
21130,31.46363644154926
21131,32.72560778282968
21132,34.115845521228636
21133,32.85482601372129
21134,28.70111699358376
21135,33.567543237521264
21136,31.320929595626325
21137,33.35805357103363
21138,34.06987557024379
21139,29.624434682749424
21140,33.96981601672606
21141,34.151304811355395
21142,33.47662994517909
21143,33.60918337009488
21144,33.978834388852036
21145,27.952965528477858
21146,33.51419782748935
21147,34.82858647054028
21148,22.76591792474739
21149,27.09901603713102
21150,30.485484668900966
21151,31.519922652117916
21152,34.06998799211744
21153,31.395708076384057
21154,29.76894828127347
21155,32.46769871271655
21156,36.66864678545586
21157,34.57494543602979
21158,33.54127999755444
21159,33.75967711225449
21160,32.48051918390216
21161,35.86205486912636
21162,32.874233115634084
21163,34.282737983545616
21164,32.95405384620584
21165,32.93013494724862
21166,39.58644322488739
21167,33.88179233130605
21168,33.226433078206334
21169,34.224246306155585
21170,34.51582455931152
21171,27.027601348985687
21172,29.35374080434312
21173,32.753787914665374
21174,32.514234837548486
21175,33.54373160742836
21176,33.510324419865995
21177,32.77844463821345
21178,33.40492950140899
21179,34.71529037188711
21180,28.209975545074133
21181,35.692227012336
21182,33.39079887464424
21183,34.47164257637614
21184,28.683151016423032
21185,34.03239771152068
21186,34.895639113769136
21187,32.5092193769873
21188,28.169364428452603
21189,32.92498261583197
21190,33.56329235448063
21191,33.04292342362661
21192,33.33763439956637
21193,34.10587106459825
21194,32.95215183733438
21195,35.839944989606096
21196,29.91400568916784
21197,33.618967883055994
21198,32.535782445817034
21199,34.276478789941464
21200,33.59842158042373
21201,33.503988043494005
21202,29.77852408060743
21203,34.634621080674926
21204,32.177264815540404
21205,33.902264146626635
21206,34.05346736324012
21207,33.11466293588681
21208,31.276410200602612
21209,34.24004291849412
21210,32.03211569014588
21211,33.61117311804681
21212,33.38675107618655
21213,34.08814006913313
21214,35.68779251289337
21215,33.856529671990174
21216,33.82333803744103
21217,32.268813788344765
21218,32.54637465197371
21219,34.61219668423968
21220,22.506600931390455
21221,33.25030260354934
21222,32.79812883324109
21223,34.355478483103425
21224,34.549011977915804
21225,33.98142922777126
21226,35.71256147502047
21227,37.8073332374115
21228,32.29731075859317
21229,34.24487137380394
21230,39.660803771222255
21231,31.58108731763234
21232,32.19381218938649
21233,33.93911874125417
21234,35.5758868028569
21235,34.77855015013835
21236,32.64069166753308
21237,33.34843657376401
21238,34.127396846378
21239,33.597345197055326
21240,34.85127291921858
21241,33.5453749719168
21242,22.263574135854554
21243,28.080712491668017
21244,33.009945767532884
21245,33.7267797000276
21246,33.43255928683705
21247,33.8313649583742
21248,33.139722779353846
21249,32.228580537582246
21250,32.628957168225035
21251,32.54939548951709
21252,32.589305733005865
21253,33.07403682466692
21254,31.25008934917018
21255,32.454405291988245
21256,40.71543591984025
21257,33.567111626323126
21258,32.38186394405844
21259,32.857087525603035
21260,32.89884922682842
21261,32.524399341317064
21262,37.56757436948179
21263,32.38678915391953
21264,27.018377345582277
21265,31.45781639361321
21266,32.774694278370056
21267,40.13014051972878
21268,33.990641690809795
21269,33.612809165781314
21270,33.818983201937286
21271,34.92955831203995
21272,30.9054971648601
21273,30.546658070250587
21274,35.911409891251125
21275,28.8963824628093
21276,34.33357558063262
21277,32.68768336534677
21278,29.390741564068254
21279,32.87071411155607
21280,34.16853150400649
21281,33.47912110551098
21282,33.94647679238851
21283,35.0000726461885
21284,33.54314745928263
21285,32.93123699633264
21286,29.37029876409224
21287,34.329732019988946
21288,33.56124647691187
21289,33.330848542432065
21290,33.624588387068705
21291,55.17214648839796
21292,35.29191851181529
21293,33.120721511148275
21294,32.774637660968324
21295,34.04771104334021
21296,34.16294846508191
21297,33.17236320459191
21298,35.46544790472061
21299,33.82943056144484
21300,33.583300337303065
21301,34.833389002745164
21302,40.73385305083042
21303,34.39590395889123
21304,32.00389862797877
21305,33.60104363936266
21306,35.72614769936217
21307,27.162742587142276
21308,34.97648924116416
21309,34.09061421737662
21310,34.03995934823376
21311,33.442503434739024
21312,32.97059264268307
21313,32.43377786896907
21314,33.74506687491862
21315,32.14422759993184
21316,32.38955764922752
21317,33.69478953216874
21318,33.54516653117981
21319,33.62421181590445
21320,34.448021422109626
21321,32.69600273932939
21322,29.8920824413549
21323,38.975136713771754
21324,34.090937687962885
21325,32.98322677460715
21326,30.191405135967393
21327,34.09302771992925
21328,27.202456702404007
21329,35.081907140067834
21330,33.29598948390432
21331,28.45917325517569
21332,29.77323947622294
21333,32.61898331142054
21334,31.84077839284096
21335,30.169685182258608
21336,33.57220616768148
21337,32.93834240668987
21338,33.58443373851983
21339,34.026959939738816
21340,35.01160733079992
21341,27.97261684795164
21342,32.278925637314735
21343,31.919411620396698
21344,33.12984860124065
21345,34.329695998218284
21346,29.90275535843824
21347,33.485002897504415
21348,27.206742464958715
21349,29.383889937637385
21350,31.140355399709918
21351,30.405758170180945
21352,33.088204544980925
21353,29.314098774388523
21354,33.870687647886925
21355,34.61364424619737
21356,35.52753655573787
21357,34.236740995888255
21358,30.14100275483195
21359,33.57812010581677
21360,32.493800295619344
21361,32.95459223095387
21362,33.52822684459821
21363,33.97911721252092
21364,29.6790730722513
21365,29.24409433334076
21366,33.52937906395252
21367,32.07676811457985
21368,33.18270358346577
21369,33.77745282626524
21370,32.85866435765644
21371,27.141597168435606
21372,32.14971311942926
21373,34.07142706028124
21374,36.36894489362526
21375,34.197612933609996
21376,33.49838601885093
21377,39.95927178958184
21378,33.05104200878076
21379,34.71780540925888
21380,32.10715486477597
21381,32.68962362446616
21382,34.02024165239479
21383,54.74486802186743
21384,46.10738629001316
21385,33.07665246464179
21386,31.824717693433133
21387,31.840802337525812
21388,36.54444830073215
21389,29.81490378744992
21390,28.154427217385795
21391,27.67252272115346
21392,33.10748793028391
21393,27.869834350920907
21394,30.85104264340107
21395,32.78004779051688
21396,34.921501906779994
21397,33.41352924408483
21398,39.76143847946215
21399,33.398754551915026
21400,34.29854048266434
21401,33.60460855836496
21402,34.15873511163163
21403,32.547876961058556
21404,34.94643981210203
21405,32.9065443487193
